episode,perf_tracker,success_tracker
1,500.0,True
2,500.0,True
3,500.0,True
4,500.0,True
5,500.0,True
6,500.0,True
7,500.0,True
8,500.0,True
9,500.0,True
10,500.0,True
11,500.0,True
12,500.0,True
13,500.0,True
14,500.0,True
15,500.0,True
16,500.0,True
17,500.0,True
18,500.0,True
19,500.0,True
20,500.0,True
21,500.0,True
22,500.0,True
23,500.0,True
24,500.0,True
25,500.0,True
26,500.0,True
27,500.0,True
28,500.0,True
29,500.0,True
30,500.0,True
31,500.0,True
32,500.0,True
33,500.0,True
34,500.0,True
35,500.0,True
36,500.0,True
37,500.0,True
38,500.0,True
39,500.0,True
40,500.0,True
41,500.0,True
42,500.0,True
43,500.0,True
44,500.0,True
45,500.0,True
46,500.0,True
47,500.0,True
48,500.0,True
49,500.0,True
50,500.0,True
51,500.0,True
52,500.0,True
53,500.0,True
54,500.0,True
55,500.0,True
56,500.0,True
57,500.0,True
58,500.0,True
59,500.0,True
60,500.0,True
61,500.0,True
62,500.0,True
63,500.0,True
64,500.0,True
65,500.0,True
66,500.0,True
67,500.0,True
68,500.0,True
69,500.0,True
70,500.0,True
71,500.0,True
72,500.0,True
73,500.0,True
74,500.0,True
75,500.0,True
76,500.0,True
77,500.0,True
78,500.0,True
79,500.0,True
80,500.0,True
81,500.0,True
82,500.0,True
83,500.0,True
84,500.0,True
85,500.0,True
86,500.0,True
87,500.0,True
88,500.0,True
89,500.0,True
90,500.0,True
91,500.0,True
92,500.0,True
93,500.0,True
94,500.0,True
95,500.0,True
96,500.0,True
97,500.0,True
98,500.0,True
99,500.0,True
100,500.0,True
101,500.0,True
102,500.0,True
103,500.0,True
104,500.0,True
105,500.0,True
106,500.0,True
107,500.0,True
108,500.0,True
109,500.0,True
110,500.0,True
111,500.0,True
112,500.0,True
113,500.0,True
114,500.0,True
115,500.0,True
116,500.0,True
117,500.0,True
118,500.0,True
119,500.0,True
120,500.0,True
121,500.0,True
122,500.0,True
123,500.0,True
124,500.0,True
125,500.0,True
126,500.0,True
127,500.0,True
128,500.0,True
129,500.0,True
130,500.0,True
131,500.0,True
132,500.0,True
133,500.0,True
134,500.0,True
135,500.0,True
136,500.0,True
137,500.0,True
138,500.0,True
139,500.0,True
140,500.0,True
141,500.0,True
142,500.0,True
143,500.0,True
144,500.0,True
145,500.0,True
146,500.0,True
147,500.0,True
148,500.0,True
149,500.0,True
150,500.0,True
151,500.0,True
152,500.0,True
153,500.0,True
154,500.0,True
155,500.0,True
156,500.0,True
157,500.0,True
158,500.0,True
159,500.0,True
160,500.0,True
161,500.0,True
162,500.0,True
163,500.0,True
164,500.0,True
165,500.0,True
166,500.0,True
167,500.0,True
168,500.0,True
